ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_JUNE,PAY_MAY,PAY_APRIL,PAY_MARCH,PAY_FEBRUARY,PAY_JANUARY,BILL_AMT_JUNE,BILL_AMT_MAY,BILL_AMT_APRIL,BILL_AMT_MARCH,BILL_AMT_FEBRUARY,BILL_AMT_JANUARY,PAY_AMT_JUNE,PAY_AMT_MAY,PAY_AMT_APRIL,PAY_AMT_MARCH,PAY_AMT_FEBRUARY,PAY_AMT_JANUARY,DEFAULT_JULY
24074,50000.0,1,1,2,24,0,0,2,0,0,0,30011.0,35743.0,34435.0,30859.0,27429.0,24222.0,7000.0,416.0,3000.0,3000.0,3000.0,3000.0,0
9051,60000.0,2,2,2,25,0,0,0,0,0,0,7885.0,9244.0,11082.0,12133.0,16891.0,17615.0,1500.0,2000.0,1242.0,5000.0,1000.0,700.0,1
1425,140000.0,2,1,2,32,0,0,0,0,0,2,97528.0,99468.0,101863.0,105575.0,122173.0,116266.0,3562.0,4000.0,5445.0,20000.0,0.0,9010.0,1
5217,20000.0,2,1,2,46,0,0,0,0,0,0,12146.0,7698.0,6005.0,6411.0,3125.0,3164.0,1273.0,1039.0,1000.0,123.0,101.0,48.0,0
7693,180000.0,2,2,1,36,0,0,0,0,-2,-1,20138.0,21494.0,25600.0,0.0,0.0,36565.0,2000.0,5000.0,0.0,0.0,36565.0,1548.0,0
19814,50000.0,1,2,2,23,-1,-1,-1,0,0,0,2680.0,-1045.0,44316.0,45361.0,46135.0,46029.0,0.0,45361.0,1800.0,1503.0,1735.0,1724.0,0
3544,80000.0,1,6,1,41,0,0,0,0,0,-1,165578.0,153033.0,133017.0,19164.0,3272.0,11766.0,4351.0,3520.0,1000.0,3272.0,11766.0,1740.0,1
28846,60000.0,2,1,1,49,0,0,0,0,0,0,61618.0,61382.0,34958.0,33760.0,32946.0,0.0,2800.0,1400.0,675.0,659.0,0.0,3353.0,0
9180,10000.0,1,5,2,35,3,2,0,0,0,-2,10281.0,9949.0,8838.0,8838.0,0.0,0.0,25.0,4000.0,0.0,1000.0,0.0,0.0,0
12688,420000.0,1,2,1,43,0,0,0,0,0,0,36590.0,44670.0,60376.0,30099.0,66049.0,61043.0,42063.0,30253.0,20016.0,40015.0,30004.0,3000.0,0
20350,50000.0,1,2,1,42,2,0,0,0,0,0,12664.0,42985.0,15085.0,17245.0,17316.0,17297.0,2000.0,2000.0,17000.0,1000.0,1000.0,2955.0,0
10524,20000.0,1,2,1,43,0,0,0,0,0,0,14102.0,14870.0,16116.0,16436.0,16781.0,17112.0,1300.0,1500.0,588.0,610.0,611.0,788.0,0
7285,500000.0,2,2,1,30,-2,-2,-2,-2,-2,-2,344.0,5757.0,1820.0,2308.0,807.0,4966.0,5757.0,1820.0,2308.0,807.0,4966.0,3240.0,0
883,50000.0,2,3,1,26,-1,2,0,0,0,0,6064.0,5432.0,6090.0,6626.0,6513.0,6097.0,0.0,1136.0,1062.0,339.0,187.0,364.0,1
12365,20000.0,1,3,2,39,0,-1,0,-1,-1,-1,6530.0,8389.0,10090.0,3450.0,13030.0,9507.0,8389.0,5000.0,3450.0,13030.0,9507.0,19794.0,0
27331,320000.0,1,2,2,36,0,0,2,0,0,0,289508.0,302561.0,283356.0,275361.0,268871.0,256974.0,21041.0,1514.0,9122.0,9518.0,9209.0,10213.0,0
2860,60000.0,1,1,2,27,-2,-2,-2,-2,-1,-1,11862.0,1856.0,-14.0,4839.0,9567.0,11407.0,1861.0,0.0,4853.0,9567.0,2000.0,0.0,0
29896,100000.0,2,2,1,40,-2,-2,-2,-2,-2,-2,-14.0,1452.0,4091.0,3011.0,5955.0,0.0,1466.0,4091.0,3020.0,5955.0,0.0,2835.0,0
9766,20000.0,2,1,2,25,0,0,0,0,0,0,11629.0,11936.0,12643.0,13447.0,8199.0,8416.0,1193.0,1290.0,1094.0,1000.0,316.0,1000.0,0
25679,90000.0,2,3,2,25,0,0,0,0,0,0,74818.0,57334.0,49899.0,37251.0,33061.0,30869.0,2400.0,1502.0,2006.0,1500.0,1500.0,1500.0,0
27634,80000.0,1,3,1,38,0,0,0,0,0,0,79135.0,75786.0,76280.0,71790.0,49835.0,48880.0,3006.0,4009.0,3006.0,1879.0,2000.0,2144.0,0
12296,200000.0,2,1,1,47,-1,-1,-1,-1,-1,-1,935.0,1418.0,-2.0,120.0,150.0,928.0,1418.0,0.0,122.0,300.0,928.0,464.0,1
8031,170000.0,2,2,1,45,1,2,2,0,0,0,110970.0,117076.0,113778.0,117989.0,118803.0,121434.0,9460.0,0.0,6100.0,4210.0,4500.0,4500.0,1
28622,160000.0,1,3,2,26,0,0,0,0,0,0,58929.0,60950.0,61292.0,16623.0,33393.0,34220.0,3000.0,2000.0,15000.0,33000.0,3000.0,1100.0,0
4402,210000.0,2,1,2,34,-1,-1,-1,-1,-1,-1,1262.0,33414.0,1828.0,0.0,11854.0,30949.0,33414.0,1828.0,0.0,11854.0,30288.0,1460.0,1
12541,120000.0,2,2,1,33,0,0,0,0,0,0,42687.0,46640.0,50865.0,54401.0,57873.0,61917.0,5000.0,5000.0,5000.0,5000.0,5000.0,3000.0,0
26700,360000.0,1,1,1,53,-2,-2,-2,-2,-2,-2,826.0,4741.0,6336.0,937.0,766.0,1065.0,4765.0,6395.0,941.0,769.0,1070.0,1088.0,0
7799,20000.0,1,3,2,38,1,-1,0,0,0,0,-2086.0,16116.0,17151.0,18161.0,18521.0,18911.0,18451.0,1300.0,1302.0,662.0,688.0,800.0,0
25040,50000.0,1,2,2,22,0,0,0,-1,0,0,46831.0,47233.0,22469.0,28197.0,18784.0,17263.0,4000.0,2442.0,28197.0,634.0,799.0,3200.0,0
29208,230000.0,2,3,1,47,0,0,0,0,0,0,182787.0,173108.0,163937.0,90980.0,91180.0,90260.0,7000.0,5665.0,4154.0,3300.0,3418.0,3600.0,0
24301,60000.0,2,1,2,25,2,2,2,2,4,3,38050.0,39147.0,38223.0,43261.0,42009.0,41036.0,2000.0,0.0,6000.0,0.0,0.0,1400.0,1
12340,70000.0,2,1,2,25,-1,-1,-1,-1,-2,-1,1288.0,0.0,1999.0,0.0,0.0,842.0,0.0,1999.0,0.0,0.0,842.0,0.0,0
22052,280000.0,1,1,2,33,-1,-1,-1,-1,-1,-1,898.0,898.0,325.0,898.0,325.0,-339603.0,898.0,325.0,898.0,325.0,0.0,345293.0,1
28906,20000.0,2,2,1,26,0,0,0,0,2,0,17679.0,16720.0,17705.0,19228.0,18804.0,19316.0,1300.0,1277.0,1800.0,0.0,1000.0,1000.0,1
20802,290000.0,1,1,1,38,-2,-2,-2,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29975,140000.0,2,1,2,28,0,0,0,0,0,0,138036.0,140922.0,144072.0,142381.0,142807.0,141635.0,6600.0,7000.0,5300.0,6000.0,5500.0,5500.0,1
21302,200000.0,2,1,1,40,-1,-1,-1,-1,-1,-1,16204.0,7870.0,18041.0,4288.0,2270.0,467.0,7870.0,18090.0,4288.0,2270.0,467.0,18.0,0
23440,160000.0,1,2,1,48,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
27572,270000.0,2,2,1,32,-2,-2,-1,0,0,-2,3979.0,511.0,10069.0,9214.0,199.0,0.0,511.0,10069.0,186.0,199.0,0.0,0.0,0
20316,240000.0,1,2,2,46,-2,-2,-2,-2,-2,-2,2995.0,3808.0,5736.0,3328.0,3901.0,3413.0,4028.0,7266.0,3422.0,5020.0,3517.0,57.0,0
20908,170000.0,2,2,2,30,0,0,0,0,0,0,92626.0,90727.0,93345.0,93812.0,95613.0,95972.0,5000.0,5000.0,5000.0,5000.0,4400.0,3000.0,0
8620,210000.0,2,5,2,27,1,-2,-1,-1,-2,-2,0.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0
38,20000.0,2,2,2,35,1,3,2,0,0,0,20971.0,20360.0,19583.0,19575.0,16624.0,0.0,0.0,0.0,392.0,332.0,0.0,0.0,0
24644,30000.0,1,1,2,24,0,0,0,2,0,0,6003.0,4912.0,6214.0,3311.0,4430.0,906.0,1440.0,2259.0,0.0,1500.0,425.0,895.0,0
6222,150000.0,2,3,1,34,0,0,0,0,0,0,112391.0,98583.0,95810.0,87216.0,88201.0,87483.0,5000.0,4000.0,4000.0,3290.0,3200.0,3215.0,0
16640,50000.0,2,2,2,24,0,0,0,0,0,0,45404.0,38383.0,39851.0,27258.0,27679.0,28619.0,1700.0,2156.0,1200.0,1010.0,1400.0,970.0,0
5458,460000.0,1,1,1,41,0,0,0,0,0,0,321987.0,318546.0,316330.0,325874.0,325857.0,327232.0,12000.0,12850.0,16700.0,11200.0,12000.0,11080.0,0
11954,140000.0,2,2,2,32,0,0,0,0,0,0,137647.0,136497.0,135505.0,137629.0,120147.0,122247.0,5004.0,5000.0,5000.0,4300.0,5000.0,5158.0,0
2436,290000.0,1,2,1,39,1,-1,-1,-1,-2,-2,-9.0,698.0,728.0,-2.0,-2.0,-2.0,707.0,730.0,0.0,0.0,0.0,0.0,1
7607,360000.0,1,2,1,44,-1,-1,-1,-1,-1,-1,5101.0,9358.0,15452.0,9990.0,6515.0,5694.0,9419.0,15485.0,9995.0,6515.0,5694.0,12785.0,0
28114,50000.0,1,3,1,49,0,0,0,2,0,0,10644.0,12163.0,14147.0,13626.0,15194.0,16929.0,2000.0,2500.0,0.0,2000.0,2000.0,2000.0,0
11979,180000.0,1,2,2,43,0,0,0,0,0,0,106765.0,99297.0,69691.0,71234.0,72930.0,75734.0,10000.0,5000.0,2703.0,3000.0,4013.0,10000.0,0
12629,140000.0,2,3,2,61,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17455,50000.0,1,2,2,50,0,0,-2,-2,-2,-2,25925.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20122,60000.0,2,2,2,25,0,0,0,0,0,0,34992.0,36106.0,37220.0,38253.0,39369.0,36592.0,2000.0,2000.0,2000.0,2000.0,1400.0,1400.0,1
14272,80000.0,2,5,2,25,0,0,0,0,0,-2,11521.0,5219.0,4560.0,5450.0,0.0,0.0,1500.0,2000.0,1000.0,0.0,0.0,0.0,0
8035,50000.0,1,2,2,30,-1,-1,2,2,-1,-1,780.0,780.0,780.0,0.0,390.0,1320.0,780.0,0.0,0.0,390.0,1320.0,0.0,0
11673,50000.0,2,3,2,55,0,0,0,0,0,0,47860.0,47294.0,45136.0,29378.0,29750.0,30327.0,1936.0,3654.0,1038.0,1222.0,1217.0,946.0,0
15498,320000.0,2,2,2,36,-2,-2,-2,-2,-2,-2,29862.0,33785.0,4900.0,15813.0,0.0,0.0,5000.0,4905.0,15873.0,0.0,0.0,21657.0,1
3834,60000.0,2,1,2,34,0,0,0,0,0,0,55447.0,48270.0,41087.0,25518.0,26276.0,27012.0,2178.0,1511.0,1200.0,1300.0,1300.0,1252.0,1
18493,270000.0,1,2,2,31,1,2,2,2,2,0,16616.0,16911.0,14692.0,13907.0,10660.0,10683.0,2500.0,0.0,1000.0,0.0,2000.0,1000.0,0
29080,340000.0,2,1,2,37,-1,0,-1,0,0,0,20624.0,20651.0,16308.0,21065.0,20581.0,15936.0,8641.0,16400.0,15000.0,15000.0,10000.0,10000.0,0
5920,20000.0,1,2,2,33,0,0,2,0,0,0,18271.0,19857.0,19090.0,18500.0,4860.0,4080.0,2967.0,0.0,0.0,0.0,0.0,0.0,0
23649,100000.0,2,2,1,33,0,0,0,0,0,0,92189.0,88832.0,89762.0,77986.0,71031.0,66983.0,3252.0,3215.0,2792.0,1881.0,1945.0,2184.0,0
28225,10000.0,2,1,2,22,1,3,2,2,2,2,8352.0,8078.0,7800.0,8672.0,8388.0,9248.0,0.0,0.0,1000.0,0.0,1000.0,0.0,0
252,50000.0,2,2,1,39,0,0,0,0,2,0,10960.0,12030.0,13125.0,14104.0,13735.0,14307.0,1250.0,1300.0,1200.0,0.0,800.0,600.0,0
14179,260000.0,2,2,2,40,0,0,0,0,0,0,241565.0,244619.0,127074.0,14.0,124493.0,128463.0,13000.0,6500.0,0.0,124479.0,6000.0,6500.0,0
10796,130000.0,1,3,1,49,0,0,0,0,0,0,119466.0,116833.0,106524.0,89412.0,86993.0,87433.0,5044.0,5067.0,5013.0,5002.0,4002.0,5009.0,0
14013,110000.0,2,2,2,31,0,0,0,0,0,0,7398.0,2009.0,1651.0,1823.0,1208.0,0.0,1500.0,1177.0,1000.0,550.0,0.0,790.0,0
50,200000.0,2,2,1,32,1,-1,2,-1,2,2,-400.0,163.0,163.0,2231.0,2048.0,4732.0,563.0,0.0,2250.0,0.0,2732.0,0.0,0
21851,50000.0,2,2,2,24,0,0,0,0,2,0,43627.0,39981.0,40205.0,43024.0,39908.0,40731.0,3000.0,2001.0,3520.0,0.0,2000.0,2000.0,0
12415,130000.0,2,3,1,31,0,-1,-1,-1,-1,0,62518.0,4049.0,6690.0,-1018.0,89445.0,90179.0,4065.0,6704.0,21018.0,92610.0,3272.0,3332.0,1
17195,400000.0,1,2,2,29,0,0,0,0,0,0,79435.0,75332.0,128630.0,69040.0,64657.0,54363.0,3803.0,2551.0,2735.0,2628.0,1574.0,1649.0,0
24685,50000.0,1,2,2,42,0,0,0,0,0,0,39236.0,39729.0,27068.0,28604.0,28199.0,58428.0,2094.0,1451.0,1987.0,1039.0,1500.0,1200.0,1
18025,150000.0,2,3,1,43,-1,-1,2,0,-1,-1,264.0,948.0,632.0,316.0,316.0,1414.0,1000.0,0.0,0.0,316.0,1414.0,0.0,1
11117,250000.0,2,2,1,44,0,0,2,2,2,0,6107.0,8837.0,8535.0,10647.0,10352.0,12788.0,3000.0,0.0,3000.0,0.0,3000.0,3000.0,0
9808,340000.0,2,1,2,45,0,0,0,0,0,0,68288.0,70573.0,69808.0,66670.0,63277.0,62027.0,15000.0,13500.0,13000.0,13000.0,13000.0,13000.0,0
26285,140000.0,2,1,2,35,-1,-1,-1,-1,-1,-1,7921.0,9268.0,3943.0,7737.0,2456.0,15507.0,9268.0,3953.0,7737.0,2456.0,15507.0,0.0,1
19104,210000.0,2,2,1,37,-2,-2,-2,-2,-2,-2,2978.0,1798.0,379.0,768.0,2308.0,1026.0,1798.0,379.0,768.0,2308.0,1026.0,1208.0,0
22003,290000.0,2,2,2,41,0,0,0,0,0,0,286391.0,140960.0,112394.0,113459.0,123967.0,131735.0,10000.0,5620.0,10000.0,20000.0,10000.0,10000.0,0
4331,200000.0,2,1,2,40,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17976,350000.0,2,1,2,33,-1,-1,-1,-1,0,-1,2383.0,9911.0,12149.0,14774.0,2154.0,67081.0,9911.0,12149.0,16928.0,0.0,67081.0,103202.0,0
25630,360000.0,2,2,1,27,-1,-1,-1,-1,-1,-1,896.0,778.0,-192.0,38469.0,7449.0,156.0,782.0,0.0,38661.0,7486.0,156.0,12508.0,0
28216,20000.0,1,1,2,35,3,2,2,2,0,0,10216.0,10653.0,11371.0,10906.0,11588.0,12416.0,900.0,1200.0,0.0,1000.0,1400.0,0.0,1
4810,160000.0,2,3,1,36,-2,-2,-2,-2,-2,-2,170.0,1062.0,0.0,0.0,0.0,0.0,1062.0,0.0,0.0,0.0,0.0,0.0,0
21985,30000.0,2,2,2,21,-2,-2,-2,-2,-2,-2,0.0,780.0,3260.0,4311.0,1551.0,0.0,780.0,3260.0,4311.0,1551.0,0.0,0.0,0
7152,210000.0,2,1,1,33,0,0,0,0,0,0,17420.0,16182.0,14109.0,10955.0,11217.0,11367.0,1236.0,1613.0,1000.0,552.0,607.0,1500.0,0
436,80000.0,1,2,1,50,0,0,0,0,0,0,72269.0,75007.0,67150.0,44374.0,48974.0,35396.0,4000.0,3000.0,5000.0,37000.0,2000.0,2000.0,0
28670,70000.0,2,3,1,26,0,0,0,0,0,0,71147.0,72227.0,71078.0,50777.0,50841.0,50682.0,3800.0,3200.0,1950.0,2000.0,1828.0,2200.0,0
18865,290000.0,2,1,2,31,0,0,0,0,0,-1,44193.0,15950.0,15315.0,14199.0,9681.0,162.0,1380.0,1212.0,284.0,5000.0,162.0,380.0,0
17981,90000.0,2,2,1,38,0,0,0,0,0,0,88758.0,89680.0,89876.0,49922.0,46302.0,45430.0,3900.0,3487.0,1629.0,4000.0,3000.0,813.0,0
26874,240000.0,1,2,2,41,0,0,0,0,0,0,226047.0,230787.0,236518.0,232756.0,214781.0,219313.0,10000.0,11000.0,10300.0,7700.0,8000.0,8100.0,0
19990,160000.0,2,1,2,32,-1,-1,-1,-1,-1,-1,1179.0,4042.0,270.0,52.0,0.0,394.0,4042.0,270.0,0.0,0.0,394.0,646.0,1
17453,10000.0,2,1,2,23,1,2,2,-1,-1,-2,8356.0,7864.0,6171.0,1681.0,0.0,0.0,1200.0,0.0,1681.0,0.0,0.0,1250.0,0
25665,80000.0,2,2,1,50,0,0,0,-1,0,-1,56602.0,14233.0,15729.0,3000.0,1500.0,1500.0,5000.0,5000.0,3000.0,0.0,1500.0,4473.0,0
22849,200000.0,2,2,1,39,0,0,0,0,0,0,35465.0,36480.0,37893.0,39266.0,40120.0,40961.0,1600.0,2000.0,2000.0,1500.0,1479.0,1504.0,0
28698,230000.0,2,1,2,23,0,0,0,0,0,0,34975.0,35950.0,18661.0,12157.0,13104.0,13314.0,2000.0,1241.0,1157.0,1104.0,814.0,715.0,0
20886,180000.0,1,1,1,46,0,0,0,0,0,0,173267.0,174590.0,175233.0,106288.0,28089.0,178719.0,8100.0,5299.0,3305.0,5040.0,160719.0,7000.0,0
2202,360000.0,2,1,2,50,-1,-1,-1,-1,-1,-1,11530.0,11753.0,0.0,2855.0,1730.0,0.0,11763.0,0.0,2855.0,1730.0,0.0,11150.0,0
16861,60000.0,1,2,1,35,0,0,0,2,2,2,10560.0,11312.0,13050.0,12578.0,14008.0,13179.0,1200.0,1900.0,0.0,1600.0,0.0,500.0,1
869,130000.0,2,2,2,26,2,0,0,0,0,0,130535.0,127155.0,126264.0,128318.0,96428.0,98156.0,6000.0,5200.0,5000.0,3500.0,3622.0,3920.0,1
24298,330000.0,2,2,1,42,-2,-1,2,2,-2,-1,-4.0,8223.0,2996.0,207.0,-3.0,500.0,15450.0,0.0,209.0,3.0,503.0,0.0,1
23265,200000.0,2,1,2,31,0,0,0,0,0,0,68244.0,65243.0,61590.0,47301.0,47232.0,25231.0,6018.0,2507.0,2011.0,4140.0,5072.0,500.0,0
10305,50000.0,2,2,2,51,0,0,0,0,0,0,24202.0,23664.0,21780.0,22722.0,21907.0,2917.0,1340.0,1402.0,1344.0,1002.0,58.0,29.0,0
14262,50000.0,2,2,1,48,0,0,0,0,0,-1,46589.0,48009.0,48942.0,36545.0,5107.0,4640.0,2500.0,2174.0,2117.0,117.0,4853.0,0.0,0
22339,500000.0,1,1,1,30,0,0,0,0,0,0,74797.0,75753.0,78031.0,78946.0,76689.0,77968.0,2800.0,3500.0,2818.0,2743.0,3000.0,10000.0,0
6112,20000.0,1,2,2,57,0,0,0,0,0,0,20104.0,19887.0,19486.0,19501.0,19274.0,19703.0,3000.0,1500.0,1600.0,900.0,900.0,600.0,0
8170,310000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,1000.0,304.0,1852.0,2587.0,8441.0,14761.0,152.0,1868.0,2587.0,8441.0,14761.0,3418.0,0
3553,80000.0,2,2,2,23,0,0,0,-1,-1,0,6085.0,4728.0,5750.0,1361.0,1402.0,1911.0,1128.0,1150.0,1361.0,1402.0,1000.0,344.0,0
14767,70000.0,2,2,1,41,2,3,3,3,3,2,50460.0,52331.0,53896.0,54426.0,52956.0,54459.0,3000.0,3000.0,2000.0,0.0,2500.0,2200.0,1
29801,180000.0,2,2,1,49,-2,-1,-1,-2,-2,-1,106.0,3166.0,106.0,59.0,-47.0,347.0,3166.0,106.0,59.0,47.0,570.0,106.0,0
9083,230000.0,2,1,1,30,1,2,2,2,0,0,6168.0,5951.0,8698.0,8398.0,10898.0,7299.0,0.0,3000.0,0.0,2500.0,0.0,11236.0,0
28131,110000.0,2,2,2,32,1,-1,-1,-1,-1,0,-296.0,1733.0,-153.0,6540.0,632.0,316.0,2345.0,0.0,7009.0,632.0,0.0,36049.0,0
